number,post,label
1254216046615150597,...,disgust
1250171275328225281,...,disgust
1436686938136891396,...,disgust
1240691461923823616,...,disgust
1283417522738536449,...,disgust
1466789075856277506,...,disgust
1466789610248413188,...,disgust
1466793604345647115,...,disgust
1467158508219121672,...,disgust
1235882778929098752,...,disgust
0,هههه والله وبالله كلام ترهيب واي دراسه بدون اسم من شارك بها بالتفصيل اعرف انها سد فراغ والحقيقه 99 بالميه يتعافون بلا علاج ويعودون كما كانوا قبل الاصابه ***,disgust
1347593605435813893,...,disgust
1455251298924830728,...,disgust
1400003323554639873,...,disgust
1465991454665453572,...,disgust
14642836641839308801,...,disgust
1463433916895932417,...,disgust
1463438292360257539,...,disgust
14638155405108060161,...,disgust
1467096761424654340,...,disgust
1242531010455187463,...,disgust
1312512092583284740,...,disgust
0,ودي اسب كل واحد يقول -يارب يجينا الفيروس وننحجر ويصير التعليم اونلاين- اصحوا اصحوا في كثير فقدوا ناس يحبوهم عشان هذا الفايروس مب عشان حضرتك ماتبا تداوم احنا نفقد ناس نحبهم,disgust
1450306186289496067,...,disgust
0,نريد ان تمر هذه سنتين بسرعة لنرجع لحياتنا طبيعية نريد الحياة لا نريد اي شيء اخر سوى الحياة,disgust
1465199846223233024,...,fear
1434617532909080583,...,fear
1466014168658624515,...,fear
1466019727617183746,...,fear
1465773591711170574,...,fear
1465765254881845259,...,fear
1465761600917450756,...,fear
1466027257902809093,...,fear
1466010412487426049,...,fear
1466027257902809093,...,fear
1410621110350123009,...,fear
1338009138870317058,...,fear
1465271100271648778,...,fear
1252643058136551425,...,fear
1422978046672482308,...,fear
1239229012423081991,...,fear
1467063038834622469,...,fear
1465093399728558082,...,fear
1388289756291817478,...,fear
1408657791976411136,...,fear
1419317636371030017,...,fear
1233466785762074625,...,fear
1221162720042659841,...,fear
1269716504829927427,...,fear
0,والله انا جاني كحة وسعال والام وارتفاع حرارة وتعب من اسبوع وخفت اروح المستشفي ويكبرون السالفة ويحجرون علي 😱 اخذت بنادول واسبرين وبرتقال ومضادات حساسية وفيتامينات وشرب مويه بكثرة والحمدلله خفت مني الاعراض وتعافيت بحمد الله. الاجراءات عندكم وطريقة التعامل ماتشجع الواحد يجيكم. 🐈....🙉,fear
0,اللهم اشفي وعافي كل مريض من اهل السنة ياكريم يارحيم واعفو واغفر ذنوبنا يارب العالمين,fear
1275799930360270849,...,fear
0,كرورنا عندي عادي مو خايفه منه بس عندي اكتئاب بدون سبب وكتمه,fear
0,بعد زيادة بإصابات #كورونا وتخوف من متحور #أوميكرون.. الكمامة إجبارية للأطفال في #بلجيكا #العربية,fear
1464904974304002050,...,fear
1385957257171644422,...,fear
1465929904382484480,...,fear
1275778785531629570,...,fear
1268582250951651328,...,fear
1321535780351844353,...,fear
1312095025493430272,...,fear
1380483408829239296,...,fear
1240068652638101504,...,fear
1220999193340383232,...,fear
1467759364966653958,...,fear
1464973012319547400,...,fear
1466132857072631824,...,fear
1467109441610948612,...,fear
1390211257429594115,...,fear
1466143694315266057,...,fear
0,انا خايف من جرعه يقول تسبب عقم,fear
0,وفيني دوالي الساق خايفه اخذ التطعيم وتسبب مشكل,fear
1236350234604834816,...,fear
1235895435086217216,...,fear
1467028033047609344,...,fear
1432320784282816514,...,fear
1466016785564684289,...,fear
1438043716443414529,...,fear
1265015310094004224,...,fear
1300822743307280385,...,fear
1451863044749996035,...,fear
1461360605441323017,...,fear
1366110154769448974,...,fear
1468473959373021185,...,fear
1467942221261455361,...,fear
1362865508773752833,...,fear
1418847234611982337,...,fear
1465987230250504197,...,fear
1439126036755763206,...,fear
1468277281311363075,...,fear
1465980689053097984,...,fear
1466143029266423816,...,fear
1468513555607658497,...,fear
1467405062918090752,...,fear
1279013519740960769,...,fear
1469598223711055875,...,fear
1407273532267110400,...,fear
0,قلق دولي بعد ظهور متحور خطير لفيروس كورونا,fear
1469646899808329728,...,fear
1433751204547473409,...,fear
1468950987553529858,...,fear
1467110288310915076,...,fear
1466027257902809093,...,fear
1466027257902809093,...,fear
14660272579028090930,...,fear
1466027257902809093,...,fear
1466027257902809093,...,fear
1466528236180054026,...,fear
1464976712052183041,...,fear
1466795062369701891,...,fear
1466147101944037382,...,fear
1465709312366444548,...,fear
1467594547123392519,...,fear
1466952334601121796,...,fear
1466060161349566465,...,fear
1458160494511108103,...,fear
1426702116752592905,...,fear
1374449514770100233,...,fear
1287315627200466947,...,fear
1445077530709536775,...,fear
1238460270290272256,...,fear
1238115075359215617,...,fear
1397445073986629633,...,fear
0,يااخوان معي سكر وابغى اخذ لقاح كرونولوجية مرضت بمرض نفسي خوف وقلق ولا استطيع اخذ اللقاح احس بخوف شديد دعواتكم لي ان الله يفرج ما انا فيه,fear
1464209046001664007,...,fear
1465803906697547784,...,fear
1465186819469885443,...,fear
1465271991481610240,...,fear
1438368369313558528,...,fear
1465773591711170574,...,fear
1468239917289512970,...,fear
1466125827125485570,...,fear
1466883356692516869,...,fear
1466785657280413697,...,fear
1468227504200732688,...,fear
1468647884627353606,...,fear
1393527586341498881,...,fear
1407700872205942784,...,fear
1417883922629791746,...,fear
1370317193481699339,...,fear
1466148653081444354,...,fear
1466748137767378944,...,fear
1464504285241167877,...,fear
1467096534500139009,...,fear
1466878130430390281,...,fear
1467043554228936707,...,fear
0,مجرد فيروس ارعب العالم كله مابلك اذا أشرقت الشمس من مغربها,fear
1465955719153426433,...,fear
1242541621729792001,...,fear
1466574703460765699,...,fear
1326828141566971905,...,fear
0,عايشين في رعب معا كورونا,fear
1465819726152613894,...,fear
0,والله مااطعم بنتي 11 ساعة طلق وعذاب واخر شي تروح علي عشان ابره مو كل شي بالاجبار محنا حيوانات وفئران تجارب,fear
1465341359884222469,...,fear
1464987074138976257,...,fear
1464407154799042564,...,fear
1464293250576138245,...,fear
1451946223280209927,...,fear
1449342181244801026,...,fear
1447960229707194370,...,fear
1466898113776566272,...,fear
1413944414859370499,...,fear
1468260262927028237,...,fear
1468151816512843777,...,fear
1465523321815150600,...,fear
0,الله يسلمنا كلنا يارب 😷😷😷🤧🤫,fear
0,ربي يستر نشاء الله 😔😟😦🙃....,fear
1366172551161016325,...,fear
1324868456387325952,...,fear
1468413782879883266,...,fear
0,انا مرعوبة منه 😢 المناعة عندي ضعيفة,fear
378422232386908160,...,fear
1466022671498588166,...,fear
1418010293913985024,...,fear
1468473959373021185,...,fear
1316009289241174017,...,fear
1308862941484199938,...,fear
1431193275680047107,...,fear
1300759330539671552,...,fear
1220920378048106496,...,fear
1322586822090829825,...,fear
1465980689053097984,...,fear
1467568172584820740,...,fear
1464984176340480011,...,fear
1464654741015834627,...,fear
1464464338798977025,...,fear
1461437194334351363,...,fear
1464360426762903561,...,fear
1387190885847343107,...,fear
1397621798141890562,...,fear
1467233909553438726,...,fear
1467022441973223424,...,fear
1465971433197248517,...,fear
1468189697893613574,...,fear
1464204902490644487,...,fear
1466020235362848772,...,fear
1466735789748981768,...,fear
1467850210302955525,...,fear
1466036864629026816,...,fear
1466065670760763401,...,fear
1466834217413885961,...,fear
1466901488517668868,...,fear
1466101754068672519,...,fear
1466575100140998659,...,fear
0,اللهم لا تسلط علينا بذنوبنا من لا يرحمنا. اللهم لا تجعلنا فتنة لمن لا يخافك.,fear
0,خايف تكون الحلقه الاخيره,fear
0,الفيروس صعب عليا 🥺🥺🥺🥺😅,fear
0,خافوا ربكم اروح عيالنا مو لعبه,fear
0,رجعنا لي نفس الدوامه,fear
1359473659958689794,...,fear
1467255075026395137,...,fear
1466031372464754688,...,fear
1466030358936363020,...,fear
0,الله يشفي كل المرضى شي مرعب الي عم يصير,fear
0,اللهم احمي السعوديه العظمى,fear
0,الله يستر لازم حضر با اقرب وقت ممكن,fear
0,يجب علينا الرجوع الى الله لننا مقصرين في حياتنا نسال الله حسن الخاتمه,fear
0,حجر جديد لا والف لا,fear
1459138012814659587,...,fear
1459139586169446406,...,fear
1459150013561511937,...,fear
0,لماذا كل هاذا الإصرار على التطعيم؟,fear
0,اخواني اخواتي انتبهو!!! من اللقاح خطر جدا ويسبب الموت بعد مرور سنتين بسبب تجلطات الدم,fear
0,موت بطئ خلال سنه تبين خطورة هذا اللقاح,fear
0,💔ادعولي خايفه اكون مصابة و اعدي اهلي,fear
0,ما يصبنا الا ماكتبا الله لنا امركم الي الله موتونا خوف والله حرام انا عند حمئ خفيفه وانلفونزا وخايفه 😭😭,fear
0,وزارة الصحه رجعو الحجر زادت الإعداد احنا نخاف تسير السعودية كا لبلدان الثانية مثلا امريكا و اسبانيا,fear
0,لو ايش م اخذتها مع الجرعه الثانيه بغيت اموووت بقي ناخذ الجرعه الثالثه,fear
0,ابداً مو مقتنع باللقاح دام فيه حالات اعرفها شخصياً اصيبت مرتين,fear
0,لا كفايه جرعتين اخذناها غصب,fear
0,خلااااااص كم جرعه وتوقفوها ، جرعتين واشوفها تكفي,fear
1467926715808854021,...,fear
1467921900202602498,...,fear
1467884099138375693,...,fear
1467845026583560192,...,fear
1468639618618871811,...,fear
0,يعنى رافضين التطعيم المفروض أنهم متطعمين الجرعتين والله هذة الدراسة ت,fear
1414328514648723456,...,fear
1414128534851883015,...,fear
1414129418990243840,...,fear
1414137480614350849,...,fear
1262755222423625728,...,fear
 1411993626796756992,...,fear
1321547302478249985,...,fear
1312917411268644865,...,fear
1465989715119820800,...,fear
1455638260823244803,...,fear
0,المفروض يقفلون المطارات ويمنع الدخول والخروج حماية لدخول هذا الفايروس قبل لا نتورط مثل فايروس كورونا ونظطر للحظر وتفشي الاصابات المفروض تكون الدراسه مشددة جدا فالحظور وعدم الاختلاط ويلزم التباعد او اذا لزم الامر للقلق تكون عن بعد الله يبعد عنا وعن بلادنا الامراض,fear
1466060296091545608,...,fear
1463422729282072583,...,fear
1466164220823842818,...,fear
1466399497517420549,...,fear
1432498156441378824,...,fear
1313153238355636224,...,fear
1431626144210685955,...,fear
1324724672110493696,...,fear
1467158222788304898,...,fear
1467929687867469831,...,fear
1467920873105637388,...,fear
1467923623688249350,...,fear
1375482018709057536,...,fear
1455989800184471553,...,happiness
1411986855269220353,...,happiness
0,الحمدلله هذا نجاح كبير لحكومتنا الغالية 🇸🇦👍😁❤,happiness
1302967299826216960,...,happiness
1411886402699202560,...,happiness
1449002873883439108,...,happiness
0,اخذت الجرعتين مافي مبروك😂❤,happiness
1239534422896119808,...,happiness
1467860931736649728,...,happiness
0,شكرا لكم الف الشكر الجزيل للكرام والتوجهيه للصحة والسلامه يارب يحفظكم,happiness
0,ألف الحمد لله على سلامته ، ومن القلب شكراً لكل موظفي وزارة الصحة 🌹 ❤,happiness
1262887864196530185,...,happiness
1368686784205496321,...,happiness
1425440517052059659,...,happiness
1450226337998938113,...,happiness
0,مامثلك بهالدنيا بلد يالسعودية❤,happiness
1468267516443205632,...,happiness
1425440517052059659,...,happiness
1466795322529783820,...,happiness
1467860931736649728,...,happiness
1467772983087452165,...,happiness
0,الحمدلله ربي شفائي من كورونا ونزلت لاولادي من اسبوع وحاليا تحسنت تماما الحمدلله,happiness
1391088157081407492,...,happiness
1263837659417329664,...,happiness
1307782504783413248,...,happiness
0,اول تعليق,happiness
1420675886836297728,...,happiness
1334772434365538306,...,happiness
1302643047260454918,...,happiness
1464915323145142273,...,happiness
1275463480209027072,...,happiness
1238944918967631873,...,happiness
1251139317919100929,...,happiness
0,ياحلوتك بعد فيه ثالثه😂😂 الحمدلله اني قاعده بالبيت وماخذيت ولاوحده😌,happiness
0,اللي مبسوط بذا القرار لايك🦦,happiness
0,لا تنسون الامتنان لله على هالفضل منه والنعمه والسيطره ع الفايروس لاتنسو شكر ربنا 😭♥,happiness
0,واخيرااا بدينا نرجع للحياه الطبيعيه😢🤍,happiness
1466945290871742465,...,happiness
1466165959538925583,...,happiness
1400850350534443008,...,happiness
1468415567992438787,...,happiness
0,اللهم لك الحمد... أعظم َوطن اقسم بالله واعظم شعب ♥ ♥ .. والله يحق لنا نفخر بكل رملة من وطنا الحمدلله كسبنا الدنيا وبإذن الله نكسب الآخرة ب اسلامنا.,happiness
0,شي يفرح القلب لكن نتمنى من كل موطن أو مقيم يجد نفسه في حالة زكام أن يضع الكمامة حرصاً وتوكل على الله... أعقل وتوكل... كل الشكر للملكة ملك وحكومة...,happiness
1469779108238348288,...,happiness
1469658222533521416,...,happiness
1469784426305716225,...,happiness
1469716195565875204,...,happiness
1469254520924512260,...,happiness
1466000307889049600,...,happiness
1465998762766221318,...,happiness
1466029426802667526,...,happiness
12596562160218071041,...,happiness
1348654104902586376,...,happiness
1416390881079439367,...,happiness
1466090310912598018,...,happiness
1466087099317297155,...,happiness
1449717790328434689,...,happiness
1102666083813740544,...,happiness
1465436512913395725,...,happiness
1198639582495068161,...,happiness
1466893077608603657,...,happiness
1466911521766838289,...,happiness
1466193789995921413,...,happiness
1466791366860623873,...,happiness
1466791653725945870,...,happiness
1466800870763470855,...,happiness
1469624386487529476,...,happiness
1455900626173546501,...,happiness
1464676748147281927,...,happiness
1464641139940769801,...,happiness
974943335528976385,...,happiness
1446831229647704072,...,happiness
1448996287064457232,...,happiness
1448992584584634369,...,happiness
1449007919702368260,...,happiness
1354526169694138369,...,happiness
1281197884881473539,...,happiness
1287514173916639232,...,happiness
0,و الله جاتني راحة نفسية ❤,happiness
0,والله فرحتلهم لأنهم اخواتنا وكنت عايشه في السعوديه وانا صغيره ربنا يحفظهم والمسلمين ويحفظنا,happiness
0,كفو والله والحمدالله بلادي قوي امام الازمات بشكل عام,happiness
1468226192839000081,...,happiness
1449366919828713473,...,happiness
1449364263001264135,...,happiness
1466864275792797704,...,happiness
1455980452200730625,...,happiness
1448997529681543182,...,happiness
0,شكرا على النصائح المهمة دكتور,happiness
1468146719829467136,...,happiness
1279969186408812544,...,happiness
0,حسن حاجة فى كرونا انوا مفيش مدارس😂😏,happiness
0,يعلم الله انك من افضل الاطباء ..عديت مرحلة كورونا بكل ثقة بعد سماع محاضراتك و نصائحك المباشرة...شكرا يا دكتور يعطيك العافية,happiness
1467348591660441607,...,happiness
1467434476863369216,...,happiness
1467780938897707018,...,happiness
1467123084352274432,...,happiness
1315327290012823553,...,happiness
1332066740281479168,...,happiness
1268047470187229185,...,happiness
1269372679322316800,...,happiness
1326946034057162754,...,happiness
1277620219276660736,...,happiness
1294069790684983297,...,happiness
1254202911736975360,...,happiness
1262348293272735744,...,happiness
1464962272921595906,...,happiness
1270380872135593985,...,happiness
1449761905531363345,...,happiness
1449031037972013062,...,happiness
1414236867147489281,...,happiness
1432473612754296835,...,happiness
1431717085906939906,...,happiness
1466844356959256586,...,happiness
1462401413749911552,...,happiness
1419031345603518470,...,happiness
1467780938897707018,...,happiness
1466797848364822529,...,happiness
1468170877229490185,...,happiness
1465293710191640583,...,happiness
1465215639589687297,...,happiness
1237781746768371713,...,happiness
1237789224482377728,...,happiness
1239300545611010049,...,happiness
1338553558124392451,...,happiness
1266140960486023168,...,happiness
1287365387554717697,...,happiness
1243287309455409153,...,happiness
1455571224940224513,...,happiness
1265276190299807747,...,happiness
1455574261326884873,...,happiness
1334793579051544578,...,happiness
0,لله در الحكومه السعودية. ماشاء الله. ربي يحفظكم ياملكنا الغالي. وولي العهد نور المملكه محمد بن سلمان.,happiness
0,وطن رائع برجالة المخلصين كم انا فخور بك يا وطنى كل ما اشوف التضحيات فى جميع المجالات الدفاع الصحة التعليم تدمع عينى واعجز عن شكر كل مخلص لهذا البلد كم احبك يا وطني,happiness
0,بسم الله وعلى بركه الله.ان مانفع ماضر.احفظوا ذلك جيدا..الطريقه هذي اللي بأقولها .ت لهلع العالم .وسعدت بوالدنا خادم الحرمين الشريفين حرسه الله بعد كلمته الضافيه للمواطنيين والمقيمين..وانا ابن هذا البلد حرسه الله سأقولها والطريقه لعل الله ينفع بها العالم.واستنتجتها من زمان من كثره مجالستي لكبار السن وخبراتهم في الحياه..يتبع .,happiness
1400704315170435073,...,happiness
1242975745552629762,...,happiness
1243582049509924872,...,happiness
1243948828518121474,...,happiness
1244011452320579587,...,happiness
1241087278606417922,...,happiness
1250839521106804751,...,happiness
1250723403172020224,...,happiness
1240113529472065536,...,happiness
1252423438901248002,...,happiness
1242295235486629888,...,happiness
1251287021831716865,...,happiness
1339489661916475392,...,happiness
1339976548775030787,...,happiness
1451865111702953993,...,happiness
1308668614359293953,...,happiness
 1278124654788558848,...,happiness
1274682277356847105,...,happiness
1454674310799429633,...,happiness
1441857313892184069,...,happiness
1449000589451530241,...,happiness
1259667558648754180,...,happiness
1274352132838350849,...,happiness
1466802309183295488,...,happiness
1464651926809763853,...,happiness
1464161307972845570,...,happiness
1464218766062014464,...,happiness
1265113220559364096,...,happiness
1451510277778857992,...,happiness
1465815250733871107,...,happiness
 1291196242001895426,...,happiness
 1448992582684524558,...,happiness
0,الحمدلله على التمام نعمته ماقصرت الحكومه في شعبها و إخواننا الأجانب كل الاحترام والتقدير لسيدي خادم الحرمين الشريفين الملك سلمان وولي عهده هوناك مندسين علينا يحاولون تشويه صوره حكامنا ولكن هي هات ان تزعزعو ثقتنا في حكامنا,happiness
1467128404214534152,...,happiness
1467117765333065733,...,happiness
1433098701808050177,...,neutral
1239978521067388930,...,neutral
1388508720150233089,...,neutral
1392463496537939973,...,neutral
1395159415850999810,...,neutral
639747048053469185,...,neutral
800467988436504576,...,neutral
1410551879747178497,...,neutral
1410552952461352964,...,neutral
1410891919304048641,...,neutral
1453112668743733258,...,neutral
1301815447852023809,...,neutral
1248410365907464194,...,neutral
1252978332007911424,...,neutral
1301830960116367360,...,neutral
1302917911795953665,...,neutral
1316548290473865222,...,neutral
1350227956266901512,...,neutral
0,بيئة البرازيل السكانية والاكتظاظ والفقر تشبه بيئة الهند لذلك يضربها كوفيد بعنف,neutral
0,يدعم فيتامين “د” قدرة الخلايا على قتل ومقاومة الفيروسات، وفي الوقت ذاته يحد من الالتهابات الخطرة، وهي إحدى المشاكل الرئيسة في التصدي لكوفيد-19,neutral
0,بيد أن المسلم قد تدهور بعد أن ابتعد عن دينه . والآن فلابد أن يتعرف المسلم … عن تقصيره فى حق دينه مما يتسبب فى الله عليه، لا يكابر ويتغطرس …,neutral
0,الفيروسات عموما تتغير جينيا بين كل فترة واخرى وتعمل مقاومه والعلاج بعد رحمة الله تعالى الاحتراز من خلال لبس الكمامة والتباعد الاجتماعي ولبس القفاز وتعقيم الايدي والبعد عن الزحام قدر الامكان,neutral
0,بنصحكم علاج مقوي للجسم وضد كرونا وهو نظام غذائي اسبوعي عباره عن خضروات طازجه وسمك وخرتيت البحر او اخطبوط وكاسة صفار بيض ني وزلطه مكونه كرنب وفجل وثوم وكرات وبصل وكزبره وصحتك تصبح تمام,neutral
0,مرض كورونا صار فرصه للتسويق لبعض الشركات . مثل علاج زيت السمك( اوميغا ٣),neutral
0,الى يعتمد ويصنع لنفسه يبقى مرتاح. دايما. اما الى يعتمد على الاخرين الله يعينه يبقى قلقان ومنتظر. احد يسوى له,neutral
0,أعمل مسحة قبل اخذ اللقاح . ومن فيه كورونا يعزل نفسه وياخذ علاجه من المركز ف عليه بالبرتقال والموز والبصل والثوم وعدم ال وعدم التوتر وتهوية الغرفة والتعقيم وشفا الله المرضىٰ والمصابين,neutral
0,اتوقع الامر تحفيزي لا اقل ولا اكثر لزيادة عدد الراغبين في التحصين,neutral
0,أتمنى من وزارة الصحة السعودية أن تجرب تجميع المكونات التالية في مختبراتها وتجريبها على الفئران وأتوقع أنهم سيحصلون بإذن الله على مصل وقاية من فيروس كورونا. Hydroxychloroquine+Azithromycin+Theophylline,neutral
0,طيب وش تبي ؟؟ مرة تخرعنا و مرة تبشرنا و مرة منت مبسوط و مرة قلق ! وش تبغى بالضبط ؟! يكفي اللي أخذته ،،،،،،،،، خلاص سلمنا أمرنا لله عز وجل و توكلنا عليه,neutral
0,21 .. الجاهل عدو نفسه …,neutral
0,ابشركم ماطعمت ولاني مطعم الحاجة الوحيدة الي خايف منها اني ابلش باالمطعمين اذا طحطو وتسدحو ولا فية الى انا لحالي وش الحل,neutral
1244328305148465154,...,neutral
1398566962330886147,...,neutral
1435611097281798148,...,neutral
1437521584684679168,...,neutral
1437583508759846917,...,neutral
1406356725503086594,...,neutral
1395513358225481732,...,neutral
1253213075701891072,...,neutral
1337330675742027776,...,neutral
1391330030358302720,...,neutral
1338217871940448257,...,neutral
1397244290141761539,...,neutral
1400233172932218881,...,neutral
1243195685203251201,...,neutral
1234434740112982016,...,neutral
1406522913977688066,...,neutral
1407632170953416704,...,neutral
1250698551396630529,...,neutral
1381878540589797380,...,neutral
1431944956504072192,...,neutral
1258925720891506689,...,neutral
1246469835413954561,...,neutral
1417249420299575303,...,neutral
1412354406813782018,...,neutral
1337736893191032833,...,neutral
1339704094223708164,...,neutral
1419146097231114242,...,neutral
1237095761122406402,...,neutral
1246803088926814208,...,neutral
1241375653678723074,...,neutral
1247719553951502337,...,neutral
1240376215611092992,...,neutral
1245997807691091969,...,neutral
1413132376469917697,...,neutral
1241710996651155458,...,neutral
1420812270070796290,...,neutral
1244746606341169152,...,neutral
1290708488474308608,...,neutral
1340017614941261827,...,neutral
1404735859170099201,...,neutral
1404457340649230336,...,neutral
1412954540337516551,...,neutral
1419015362662834179,...,neutral
1422630697559277570,...,neutral
1425751827354619915,...,neutral
1437061655884615680,...,neutral
1438586558248980490,...,neutral
1439005393049554948,...,neutral
1401846868464787457,...,neutral
1271693229633740801,...,neutral
1412630512766750722,...,neutral
1373289895335227393,...,neutral
1369664098955300869,...,neutral
1455654301704019972,...,neutral
1377566069431402497,...,neutral
1259026883980726279,...,neutral
0,مقطع رائع و واقعي,neutral
0,انا بنقع الليمون مع ملعقه زنجبيل بودرة مع عود نعناع اخضر وقليل من الكركم في ماء عادي من المساء واشرب كوب منه صباحا طعمه رائع جدا جدا,neutral
0,رائع الدكتور ومختصر الحلقه نصف ليمونه في قاروره الماء وتشرب قبل النوم مع حبه تمره. والافطار بيض مسلوقه وعليه زعتر رزيت الزيتون وملح همالايا. ممكن افوكادوا ممكن عصير كرفس قرنبيط فلفل رومي. شوربه وطبق رئيس الباميه ممكن تملي منها مشروب تغلي ٥ حبات من الباميه وتخلطيها وتشربيها. وطبق سمك وصيام متقطع. وكثري خضار وسوائل شاهي اخضر المهم خضااااااار وانتهى,neutral
1252978332007911424,...,neutral
1243195685203251201,...,neutral
1253213075701891072,...,neutral
1258925720891506689,...,neutral
1346216928810045440,...,neutral
1370333818310262787,...,neutral
1381878540589797380,...,neutral
1395513358225481732,...,neutral
1398566962330886147,...,neutral
1398635189174157313,...,neutral
1400233172932218881,...,neutral
1406280558754291713,...,neutral
1406522913977688066,...,neutral
1407632170953416704,...,neutral
1408028895841030146,...,neutral
1408028895841030146,...,neutral
1411406777586012163,...,neutral
1416808486470668289,...,neutral
1416808821511626760,...,neutral
1416808987861848069,...,neutral
1416810075004473348,...,neutral
1416810477611532294,...,neutral
1416832629559730176,...,neutral
1416810477611532294,...,neutral
1247719553951502337,...,neutral
1241707475902087168,...,neutral
1244746606341169152,...,neutral
1271693229633740801,...,neutral
1367086262465667076,...,neutral
1383892524981391363,...,neutral
1384574682611978241,...,neutral
1384707400280707072,...,neutral
1384910890865205248,...,neutral
1385425123520430083,...,neutral
1248410365907464194,...,neutral
1269812896625758208,...,neutral
1316548290473865222,...,neutral
1388508720150233089,...,neutral
1390430069999513602,...,neutral
1392453815253798915,...,neutral
1393001605264551936,...,neutral
1395159415850999810,...,neutral
1401283937616416768,...,neutral
1405201395876249603,...,neutral
1409219007606046725,...,neutral
1410552952461352964,...,neutral
1429834744288657410,...,neutral
1433070305745022981,...,neutral
1433098701808050177,...,neutral
1435671119315488773,...,neutral
1250887500396019713,...,neutral
1427667536942862337,...,neutral
1248011747144822789,...,neutral
1384845655655567362,...,neutral
1097117257254092800,...,neutral
1222815077465837569,...,neutral
1233422586060644355,...,neutral
1236605038660911105,...,neutral
1395274905898438659,...,neutral
1395299022445989888,...,neutral
1395824919905251329,...,neutral
1410160029735473156,...,neutral
1412146158483525637,...,neutral
1414051237838786563,...,neutral
1406156319514664960,...,neutral
1413813647349014528,...,neutral
1245094533848850433,...,neutral
1246028251044216832,...,neutral
1249794701445804032,...,neutral
1382005735085768704,...,neutral
1413970109002039299,...,neutral
1376250533967753219,...,neutral
1416438498039578625,...,neutral
1384599237242114050,...,neutral
1249344977135644673,...,neutral
1254059494222573573,...,neutral
1371496599206174721,...,neutral
1247627496239104001,...,neutral
1249096162776436740,...,neutral
1249831324573208578,...,neutral
1252711496716558336,...,neutral
1254523671085023232,...,neutral
1258045748328964102,...,neutral
1267030025003466752,...,neutral
1280237206574112768,...,neutral
1317004921137467398,...,neutral
1285828726744391685,...,neutral
1291798985183764481,...,neutral
1303077501074321408,...,neutral
1313128287523213312,...,neutral
1313960558274777088,...,neutral
1332783382284144640,...,neutral
1334924485963755521,...,neutral
1335299490945916931,...,neutral
1399046652065947648,...,neutral
635360736575913985,...,neutral
805365166732967936,...,neutral
1233020359840092161,...,neutral
1236724509358637059,...,neutral
1238894985484926977,...,neutral
1239092300929695745,...,neutral
1394228209496035330,...,neutral
1394720283731365889,...,neutral
1395053582735523841,...,neutral
1395325930625662983,...,neutral
1410109315696975873,...,neutral
1410566778498039812,...,neutral
1413056633710682112,...,neutral
1415012914130522114,...,neutral
1416194873116536834,...,neutral
1405103026164088835,...,neutral
1389896344928759810,...,neutral
1397495476820357122,...,neutral
1257679015382593537,...,neutral
1411463092966465536,...,neutral
1381304810654294021,...,neutral
1381254887942545413,...,neutral
1415019627726483457,...,neutral
1362694908084158464,...,neutral
1433733440298487809,...,neutral
1440243026337484806,...,neutral
1456848823897178114,...,neutral
1247687067439640577,...,neutral
1239111677926428673,...,neutral
1244900734006636544,...,neutral
1252645622433415173,...,neutral
1248954924509134849,...,neutral
1250461231003193344,...,neutral
1258179069834911745,...,neutral
1256738563674300416,...,neutral
1272551049988132875,...,neutral
1280237032011370496,...,neutral
1280247685870649344,...,neutral
1317153470378639363,...,neutral
1353096088564203520,...,neutral
1338257273278390273,...,neutral
1242098905069879298,...,neutral
1352275022887464960,...,neutral
1381437434429374466,...,neutral
1381466392801738756,...,neutral
1384625243449348097,...,neutral
0,أفضّل يوم واحد حضوري للتأكد من مستوى الطالب والطالبة – والباقي عن بعد إلى نهاية الترم ثم في الترم الثاني يومين حضوري والباقي عن بعد حتى يصل التحصين إلى ٩٠ بالمئة . الترم الثالث يُلغى,neutral
0,الدراسه حضوري هي الحل بنسبه 100%,neutral
0,الطالب الحريص حريص والمهمل مهمل سواءً كان التعليم حضوري أو عن بعد,neutral
0,الى تعليق 17 انت تتحدى الوزارة راح تتحول للنيابة العامه الوزارة قالت حضوري يعني حضوري بموافقه المقام السامي الدراسه حضوري,neutral
0,التعليم حضوري يخفف الزحمه والتجمعات والطالب يحضر ويفهم افضل من عن بعد,neutral
0,ليتها الدراسه حضوري من زمان وتصبح الاجازة شهر فقط خفت الزحمه والتجمعات,neutral
0,جامعة الامام جعلت ٩٠٪؜من التعليم عن بعد اعتقد هذا شي غير صحيح وياثر على الطلبه التعليم الحضوري مطلب لوالطالب يريد عن بعد كان اختار الانتساب وخصوصا انهم يجعلون الاجتيار حضوري,neutral
0,المعلم والمعلمه موظف حكومي الدولة تدفع له راتب مايداوم ببلاش يداوم حضوري يلتزم بالاحترازءت الي مايلتزم اعطوه مخالفه,neutral
0,طيب الطلاب الي ماخذ لقاح يتسجل له موعد ياخذ اللقاح يداوم حضوري مو عذر يداوم عن بعد ورافض اللقاح,neutral
0,التعليم حضوري مهم جدا للطالب والمعلم عشان يكون فاهم ويعرف يحل في الاختبار مو مثل التعليم عن بعد يحل من قروب واتساب وتلجيرام,neutral
0,الواجبات اتوقع مم بوابة المستقبل بس مو كل المدارس فيها و الدراسة من برنامج التعليم الموحد,neutral
